ad_id, image_path, cat_id
2, olxpl/raw_data/2017-06-17/images/5/1644x461suknia-slubna-wloclawek.jpg, 1751
2, olxpl/raw_data/2017-06-17/images/5/2644x461suknia-slubna-dodaj-zdjecia.jpg, 1755
2, olxpl/raw_data/2017-06-17/images/5/3644x461suknia-slubna-ubrania.jpg, 1755
3, olxpl/raw_data/2017-06-17/images/5/1644x461charms-drobna-magnolia-do-bransoletki-pandora-gdyniarev008.jpg, 1707
3, olxpl/raw_data/2017-06-17/images/5/2644x461charms-drobna-magnolia-do-bransoletki-pandora-dodaj-zdjeciarev008.jpg, 1729
3, olxpl/raw_data/2017-06-17/images/5/3644x461charms-drobna-magnolia-do-bransoletki-pandora-bizuteriarev008.jpg, 1729
4, olxpl/raw_data/2017-06-17/images/5/1644x461bluzka-superdry-m-stan-idealny-szczecinrev002.jpg, 1755
4, olxpl/raw_data/2017-06-17/images/5/2644x461bluzka-superdry-m-stan-idealny-dodaj-zdjeciarev002.jpg, 1755
4, olxpl/raw_data/2017-06-17/images/5/3644x461bluzka-superdry-m-stan-idealny-ubraniarev002.jpg, 1703
4, olxpl/raw_data/2017-06-17/images/5/4644x461bluzka-superdry-m-stan-idealny-modarev002.jpg, 1751
5, olxpl/raw_data/2017-06-17/images/5/1644x461sukienka-jeans-biala-stargard.jpg, 1755
6, olxpl/raw_data/2017-06-17/images/5/1644x461napapijri-koszulka-polo-nowa-kolekcja-roz-xxl-piaseczno.jpg, 1521
6, olxpl/raw_data/2017-06-17/images/5/2644x461napapijri-koszulka-polo-nowa-kolekcja-roz-xxl-dodaj-zdjecia.jpg, 1755
6, olxpl/raw_data/2017-06-17/images/5/3644x461napapijri-koszulka-polo-nowa-kolekcja-roz-xxl-ubrania.jpg, 1707
6, olxpl/raw_data/2017-06-17/images/5/4644x461napapijri-koszulka-polo-nowa-kolekcja-roz-xxl-moda.jpg, 1521
6, olxpl/raw_data/2017-06-17/images/5/5644x461napapijri-koszulka-polo-nowa-kolekcja-roz-xxl-mazowieckie.jpg, 1729
6, olxpl/raw_data/2017-06-17/images/5/6644x461napapijri-koszulka-polo-nowa-kolekcja-roz-xxl-.jpg, 1755
7, olxpl/raw_data/2017-06-17/images/5/2644x461srebrny-charms-wazka-do-pandory-dodaj-zdjecia.jpg, 1707
7, olxpl/raw_data/2017-06-17/images/5/3644x461srebrny-charms-wazka-do-pandory-bizuteria.jpg, 1729
8, olxpl/raw_data/2017-06-17/images/5/1644x461czarne-meskie-nike-air-max-chorzow.jpg, 1755
9, olxpl/raw_data/2017-06-17/images/5/1644x461buty-damskie-debica.jpg, 1755
9, olxpl/raw_data/2017-06-17/images/5/2644x461buty-damskie-dodaj-zdjecia.jpg, 1755
10, olxpl/raw_data/2017-06-17/images/5/1644x461buty-damskie-debica.jpg, 1521
10, olxpl/raw_data/2017-06-17/images/5/2644x461buty-damskie-dodaj-zdjecia.jpg, 1837
11, olxpl/raw_data/2017-06-17/images/5/1644x461buty-damskie-debica.jpg, 1755
11, olxpl/raw_data/2017-06-17/images/5/2644x461buty-damskie-dodaj-zdjecia.jpg, 1703
12, olxpl/raw_data/2017-06-17/images/5/1644x461wkladane-adidas-logo-chorzow.jpg, 1521
13, olxpl/raw_data/2017-06-17/images/5/1644x461sukienka-klodzko.jpg, 1755
13, olxpl/raw_data/2017-06-17/images/5/2644x461sukienka-dodaj-zdjecia.jpg, 1707
13, olxpl/raw_data/2017-06-17/images/5/3644x461sukienka-ubrania.jpg, 1755
13, olxpl/raw_data/2017-06-17/images/5/4644x461sukienka-moda.jpg, 1755
13, olxpl/raw_data/2017-06-17/images/5/5644x461sukienka-dolnoslaskie.jpg, 1703
13, olxpl/raw_data/2017-06-17/images/5/6644x461sukienka-.jpg, 1729
14, olxpl/raw_data/2017-06-17/images/5/1644x461pas-pasek-wojskowy-oficerski-skorzany-orginal-swidnikrev005.jpg, 1751
14, olxpl/raw_data/2017-06-17/images/5/2644x461pas-pasek-wojskowy-oficerski-skorzany-orginal-dodaj-zdjeciarev005.jpg, 1751
14, olxpl/raw_data/2017-06-17/images/5/3644x461pas-pasek-wojskowy-oficerski-skorzany-orginal-dodatkirev005.jpg, 1755
14, olxpl/raw_data/2017-06-17/images/5/4644x461pas-pasek-wojskowy-oficerski-skorzany-orginal-modarev005.jpg, 1729
14, olxpl/raw_data/2017-06-17/images/5/5644x461pas-pasek-wojskowy-oficerski-skorzany-orginal-lubelskierev005.jpg, 1729
14, olxpl/raw_data/2017-06-17/images/5/6644x461pas-pasek-wojskowy-oficerski-skorzany-orginal-rev005.jpg, 1707
